method,edge_id,q_m3_s,h_Pa
dcp,774,-1.9583318086567774,-0.0200765572800492
dcp,776,-22.110544863355557,-4.837918817352545
dcp,778,-21.68907453757991,-0.9027282162953725
dcp,780,-21.41583323453872,-11.473744672762507
dcp,782,-17.625829336580694,-0.6595521123601884
dcp,784,-20.26339771817325,-10.871185580858992
dcp,786,-27.632473114416435,-13.424798875105921
dcp,788,-17.214834562723468,-3.2148105388299655
dcp,790,-26.832500745616304,-9.721931748846032
dcp,792,-34.106179689186106,-7.333011331815612
dcp,808,-6.021115174098471,-2.444523110322052
dcp,810,-6.02111517409342,-0.19082967142082907
dcp,812,-28.59240949027814,-1.6816507361057234
dcp,814,-28.592409490326652,211.60170537423951
dcp,816,63.85385260768339,-32.785685836956645
dcp,818,88.99350378055699,-49.95045431138803
dcp,820,88.99350378055605,-65.52086705535191
dcp,821,22.08192164901769,-29.044564923086057
dcp,827,-16.956926163321818,-8.199414927406451
dcp,828,7.273678943700412,-0.2899271014606484
dcp,830,24.2306051069522,-9.657573460093147
dcp,835,0.4712473302813137,-0.010607588895425124
dcp,837,0.4712473302771027,-0.013266037303424127
dcp,839,-13.067779896970409,-5.970522126005108
dcp,841,-22.41453873936246,-17.262358339881473
dcp,843,-17.746983247776022,-5.055664311898113
dcp,845,-18.16845357352762,-0.9018132707523705
dcp,847,-18.441694876542414,-11.599658021024084
dcp,849,-22.231698774356172,-0.4705245057348293
dcp,851,-19.59413039269709,-10.300840447048586
dcp,853,-12.225054996606808,-17.579189234922694
dcp,855,-12.489612810575187,-0.4550240789371287
dcp,857,-12.489612810582598,-3.0527326790573284
dcp,859,-9.794071138944233,-1.9496518340732791
dcp,861,-9.794071138940238,-1.6667724609510515
dcp,863,-9.794071138943304,-1.9642322561530818
dcp,865,11.326684617418353,-2.5828104679929993
dcp,866,-10.417638551492843,-0.43465140792312695
dcp,867,9.61766618283249,-9.599041208720394
dcp,868,-2.6955416716743743,-1.554410859200516
dcp,870,0.27324130305574235,0.0006633612941300271
dcp,871,0.42147032572740906,0.0015783068371320041
dcp,873,17.706756851800474,-4.305069969844794
dcp,875,10.082839909160324,-1.7291972037195364
dcp,877,10.082839909158578,-0.925139311766884
dcp,878,-0.5350797697495076,-34.13805321244365
dcp,879,-8.494942180165918,35.82834509082767
dcp,880,7.623916942587471,-0.9576528289041448
dcp,887,22.09961784475482,-2.437081613332168
dcp,895,22.099617844741676,-7.609164636406888
dcp,897,23.942628191374904,-1.3694929234131905
dcp,899,36.35333751384178,-35.06773121266917
dcp,901,23.754311207913737,-10.262329402603484
dcp,903,3.1569552203600497,-0.13603093312860892
dcp,906,18.881720387793987,-69.03429231997399
dcp,913,-6.353410864988614,-64.22543436317528
dcp,915,7.769507927220285,-10.387713175683814
dcp,917,12.916733223392125,-6.911262890533237
dcp,919,8.399407000726445,-0.28523380348786986
dcp,920,11.073722876344876,-1.7372615022923128
dcp,921,26.52479278383576,-33.93925429392232
dcp,923,20.59735598753147,-8.691207495349033
dcp,927,12.599026305870625,28.946727505089257
dcp,928,1.416097062144711,-0.10046707755969919
dcp,930,132.68006575674093,-116.48566700224302
dcp,932,-27.81863453138852,-31.377593616884724
dcp,939,29.531054977797556,-11.41992961009177
dcp,949,1.556069336051865,-0.02674383039465056
dcp,953,-2.9086769079730552,-0.15509607763942768
dcp,954,-5.338042340088892,79.64989445771653
dcp,956,-2.3383238876359513,-39.55182468333453
dcp,958,-2.3383238876652293,-0.01485043236743877
dcp,960,-2.429365432031045,-0.15506432415526206
dcp,962,0.09104154443814617,3.175348416561974e-05
dcp,964,46.346770985091915,-11.315786116162343
dcp,965,32.7275408389423,-13.691768133068138
dcp,966,13.619230146117653,-5.146979692768753
dcp,968,3.7113824671775597,-31.909213625387423
dcp,990,15.259538284675003,-1.214331047669532
dcp,991,15.259538284706235,-66.48028379211661
dcp,993,17.345467190018265,-67.41942783203905
dcp,998,-31.56379698882749,-31.091696533222546
dcp,999,6.047070877683563,-0.3849415058845125
dcp,1000,-17.816826196486215,-3.279465364039879
dcp,1002,5.947151592250662,63.92937984997019
dcp,1004,5.947151592239377,-0.2326900987497993
dcp,1006,5.947151592212483,-0.43008232265879087
dcp,1007,5.947151592268877,-0.13776074397924276
dcp,1009,49.063550438275335,-9.669850870124094
dcp,1011,77.37751463029153,-93.76678848362332
dcp,1013,77.37751463039162,-6.107025365784011
dcp,1014,5.858294951276226,-0.33873464679578547
dcp,1016,1.363299104254175,-0.005101814308829944
dcp,1018,1.3632991042557734,-0.012978495198069595
dcp,1020,1.363299104261139,-0.029772664267397886
dcp,1022,2.4055057575035725,-0.27747801804667915
dcp,1023,10.617919678943657,-0.3235644265453743
dcp,1024,13.023425436464352,-0.8204016840495569
dcp,1026,1.0422066537151853,-0.009903923357114763
dcp,1028,1.0422066534620675,-0.004131884671210173
dcp,1030,1.0422066531922178,-0.016022458137115336
dcp,1032,1.042206653485707,-0.0039635244915530166
dcp,1033,1.0422066531853993,34.130295770051475
dcp,1035,-12.410709322418457,-1.5008264781489515
dcp,1043,2.674315875562412,65.99236301327016
dcp,1050,4.51732622278348,-0.07331960667755766
dcp,1052,11.69870389842086,-0.6017719817541547
dcp,1054,11.698703898404046,-0.8148624924617138
dcp,1055,22.658052397820104,-3.0474672411125994
dcp,1058,-1.958331808660689,-0.1960906304283867
dcp,1059,-10.959348499396608,-0.6820894676178568
dcp,1060,-9.346758842677806,39.81156549449781
dcp,1068,94.91921564786229,-155.3355049438
dcp,1070,184.26216584185838,-504.02554181807426
dcp,1073,9.601399307528288,-3.1597971102794418
dcp,1078,233.01852000549997,-100.342021469943
dcp,1080,403.9908016255381,-597.5065667086423
dcp,1085,75.6894067893063,-10.28907979501028
dcp,1088,1.5560693360455276,-46.74845040058446
dcp,1093,172.96649238806197,-219.62368837696553
dcp,1094,3.8291154170131754,-14.686727922351281
dcp,1096,6.969581631098543,-2.7126746787451452
dcp,1098,0.799926296083531,-6.581847464863017
dcp,1099,0.7999262960742627,-9.626526132924312
dcp,1101,31.024950970495354,-10.55722188729095
dcp,1102,18.511698163799856,-68.14005265615293
dcp,1104,67.95959189632478,-306.32703762580394
dcp,1105,9.766337234336879,-0.5737187779934061
dcp,1138,17.442989371582836,-2.55880875580624
dcp,1140,17.44298937156489,-2.6865970646519486
dcp,1142,35.94948958525509,-0.30152434341010803
dcp,1143,44.03344507089845,-19.352950809347874
dcp,1165,-5.732010429703385,-0.09787785588378028
dcp,1166,28.046769437032957,-3.9622930678478383
dcp,1184,22.31475900737038,-5.274270189547906
dcp,1185,42.636031595521025,-9.460782803943175
dcp,1188,14.640372816200655,-5.948378005508744
dcp,1192,5.751497134940956,-0.06549784420064952
dcp,1195,22.98797731879561,-67.86157157275647
dcp,1197,24.230605106794247,2.412786163113367
dcp,1202,-5.2670719022725665,-0.16728453993493986
dcp,1204,12.728742697254559,-0.2537247147624839
dcp,1206,31.205851652644913,-9.837379901760187
dcp,1208,17.995814599512507,-5.020960215422747
dcp,1210,18.47710895545616,-5.274684930185231
dcp,1213,45.26737033055989,-57.564295269164745
dcp,1216,36.47292355498619,-20.479570580013956
dcp,1231,8.143573253040499,0.07193732436826394
dcp,1246,5.858294951271753,-0.7941560006932491
dcp,1248,0.31679001476359975,-0.004307175449525857
dcp,1249,5.858294951284567,-0.07135048943166566
dcp,1262,0.007683494184731442,-1.069320546775998e-06
dcp,1263,0.015385205682204616,-2.3173375893748016e-06
dcp,1268,0.007197050473143616,-5.744450277234137e-06
dcp,1269,0.00719705048102344,-1.559675581574993e-06
dcp,1281,-2.7092236830635312,-0.2161671877084359
dcp,1284,25.1396511728102,172.45369197544156
dcp,1286,-10.417638551493962,-20.024178424815204
dcp,1287,0.9090460658709322,-0.012626853378094438
dcp,1293,-6.493161506399103,-2.00404576936819
dcp,1295,-30.56231048243359,5.757612663460236
dcp,1297,-27.009820272418658,-3.274861925865025
dcp,1298,-37.05547198871873,-5.640727681691942
dcp,1301,2.9322076545125197,-6.508589016807605
dcp,1303,4.524528322570967,-0.25486838894471475
dcp,1305,14.859370104053376,-1.7606662162368139
dcp,1306,4.524528322583256,-0.9398457449408397
dcp,1315,3.530117196938412,-38.75563582237373
dcp,1317,15.91182483163003,-35.387324534829304
dcp,1322,-1.843010346658375,-0.013766772969859176
dcp,1323,4.517326222332326,-66.20427721008048
dcp,1333,57.135415929200285,-42.74151917930175
dcp,1335,-13.067779896967723,-12.569807872631202
dcp,1336,-13.539027227296732,10.419070879582648
dcp,1342,-3.790003897832269,-0.12657670955570666
dcp,1343,15.627157008658013,21.021437013601656
dcp,1344,-2.6375683816302202,-0.062450897069652456
dcp,1350,-7.3690753961602,-0.6327960308800584
dcp,1359,-11.635483327219207,-1.1322203414936212
dcp,1361,-22.47069636198207,-4.432294807643245
dcp,1368,10.935810989090477,-0.024110355557866114
dcp,1369,-22.571294316263078,-3.7501595508667833
dcp,1371,-6.0211151740940325,-1.090696413566036
dcp,1472,0.007701711592149599,-3.4296721196369617e-07
dcp,1577,-10.375727881572704,-0.07535901035066672
dcp,1582,3.35560171979118,-0.10883976800948858
dcp,1594,5.623036387197549,-3.1855563958531548
dcp,1597,10.025591679291916,-2.062114214474036
dcp,1600,13.731329600590591,-5.3485531876820005
dcp,2059,5.685567253685899,-0.36890060305643146
dcp,2060,-0.7213517011297823,-0.42931230501358186
dcp,2063,4.964215552607746,-0.46159620070409346
dcp,2087,-2.9997184525315594,-39.5666433622178
dcp,2088,2.5486058482947427,-0.3737188608765223
dcp,2090,-3.572139206376857,-0.03526913340090232
dcp,2091,-1.258518006212257,-1.1144171429692733
dcp,2195,-59.95944856114837,37.954232983854126
dcp,2210,73.60835084626798,-545.2107179414843
dcp,2212,-10.222607535627256,-0.3881193317291718
dcp,2216,13.648902285191378,-20.065941378121693
dcp,2224,-63.92219164311311,7.432845303976478
dcp,2231,21.873075423241726,-7.2252714327663625
dcp,2234,21.873075423241747,-7.969232304038542
dcp,2245,-39.40199924371568,-7.200576370935437
dcp,2254,85.79526706633781,-649.6225011607621
dcp,2267,-8.613448139922605,1.469785585423324
dcp,2282,-51.688883441802645,-3.379751949397246
dcp,2284,-19.78025138793651,-13.39590321508166
dcp,2288,24.39851919270646,-4.827783561642605
dcp,2301,-22.470696362007303,-9.00950515526955
dcp,2308,-15.290584152251117,224.54697063491713
dcp,2310,27.980398498931926,-3.4432060752994573
dcp,2316,27.98039849892343,-2.62428985093149
dcp,2328,-7.180112209520805,-0.2773090270048897
dcp,2330,-7.180112209637557,-0.18100613382523534
dcp,2331,-7.1801122095483665,225.00528579574726
dcp,2342,0.005999703916553466,-5.999887662255787e-07
dcp,2353,0.00770171164827917,-1.3051379141870711e-06
dcp,2359,0.0017020079798512086,-1.7209492852998665e-07
dcp,2367,0.0017020075929027186,-2.169434765164624e-08
dcp,2369,0.0017020081216743092,-1.2312693797866814e-07
dcp,2370,0.0017020079639568273,-7.018149972282117e-08
dcp,2379,3.2813247613073213,-0.48257030482636765
dcp,2382,-0.24879243567145912,-0.10350148510121926
dcp,2383,3.2813247613010716,-0.13352271023734374
dcp,2428,41.806659444889476,13.752468722598962
dcp,2430,-22.10727899347941,-9.292257418613644
dcp,2431,-9.882223996918105,-0.8304866179692567
dcp,2461,22.08192164898678,-2.486817444931148
dcp,2466,31.053773338471604,-1.2584595743171008
dcp,2468,66.91158213138836,-55.38694417436011
dcp,2469,66.91158213125038,-31.78335758565686
dcp,2474,35.85780879257093,-2.013535318899585
dcp,2475,31.053773338311142,-0.7550757445824843
dcp,2479,136.64169726378577,-34.72797338189821
dcp,2480,66.91158213127144,-71.28086154691664
dcp,2482,4.344611394011303,0.11002680062392756
dcp,2504,-59.95944856137408,-4.07688362500312
dcp,2505,20.557449317485556,13.423288649000142
dcp,2530,11.91229941691832,-3.2189248709033222
dcp,2532,11.912299416914422,-3.64520111460547
dcp,2536,17.408140252060768,-1.6027962624703491
dcp,2542,17.408140252141113,-2.3507072429754317
dcp,2549,17.408140252057088,-0.8742800561968238
dcp,2558,0.6050570954547417,-0.002255139586736732
dcp,2561,0.6050570954531561,-0.20048813286166478
dcp,2587,-23.816297428145475,-12.867295485971908
dcp,2590,-23.816297428149248,-14.570645203603704
dcp,2592,14.022226289036126,4.0262456919768965
dcp,2593,-23.816297428151003,-52.47769203313641
dcp,2595,-23.81629742814576,350.0871697688109
dcp,2596,64.46586359907289,-63.50135086309487
dcp,2606,45.5348564018264,-182.9899598856971
dcp,3000,40.26041066445631,-182.9899598856971
dcp,3001,20.313467145607685,-38.47179316094781
dcp,3002,66.62025847727648,-105.4929743579563
dcp,3003,35.44685509072649,-2.3885675975994474
dcp,3004,40.88045074291007,-3.2906149570457472
dcp,3005,25.739807734305334,-1.9379227789320908
dcp,3006,25.73980773430534,-1.1793171099142512
dcp,3007,65.30208087566798,-1.1897569329071445
dcp,3008,39.56227314131514,-100.23370812915795
dcp,3009,43.67508822520722,-6.9166433399451535
dcp,3010,43.6750882252072,-85.82093229660015
dcp,3011,20.69500807221871,-1.3936340505413227
dcp,3012,20.695008072218734,-6.053356997649416
dcp,3013,20.695008072218737,-18.7583828456238
dcp,3014,39.60652321058586,-1.4965175535124615
dcp,3015,53.01953528321836,-1.6079326815829091
dcp,3016,88.28216102714978,-8.923832249189033
dcp,3017,25.695557665419013,-0.7559996278787224
dcp,3018,25.695557665419013,-0.934999438817087
dcp,3019,12.282545592309623,-0.028814436909385677
dcp,3020,35.26262574233716,-1.0347904001428532
dcp,3021,-13.413012072668959,-0.19448151318334794
dcp,3022,35.26262574351016,-0.15791850233951266
dcp,3023,20.767727178302284,-0.1919278290078097
dcp,3024,-14.494898566829297,-0.24056688670975745
dcp,3025,-14.494898566525979,-0.25380331802028877
dcp,3026,-14.494898566422206,0.21010123417475768
dcp,3027,-22.98008015315347,3.994451062732395
dcp,3028,-22.980080153157022,-0.7387896332998878
dcp,3029,-8.4851815865223,-0.1694120153268699
dcp,3030,-8.48518158652235,-0.14651655384199103
dcp,3031,-8.485181586522419,-0.12362109235709795
dcp,3032,-8.485181586522671,-0.03664713803713937
dcp,3033,43.67508822520721,-7.626238299255574
dcp,3034,83.23736136645333,-8.37650611764469
dcp,3035,5.433595651856462,-0.03380493615551927
dcp,3036,5.433595651783977,-3.675851328379011
dcp,3037,31.323036532811873,-1.9966048768889948
dcp,3038,31.32303653282017,-1.8092085469214965
dcp,3039,31.323036532845112,-8.36023103489299
dcp,3040,9.55741420985342,-0.6451638471328067
dcp,3041,25.88944088098307,-1.3210886669350828
dcp,3042,52.018044604882334,-2.2648190192994946
dcp,3043,-9.568866228021035,-1.257162748216416
dcp,3044,-9.568866228021033,7.273689115481801
dcp,3045,61.586910832714516,-5.291161882353833
dcp,3046,61.586910832610684,-11.993300266628268
dcp,3047,61.58691083263564,-226.8997005905793
dcp,3048,29.8708813554895,-8.265985138563366
dcp,3049,16.727081188004618,-0.8242767919765015
dcp,3050,7.158214959998696,-0.3811746680754027
dcp,3051,8.346314810500566,-4.7721944735702095
dcp,3052,13.143800167318794,-0.8853923495468621
dcp,3053,11.955700316931882,-5.099626499726213
dcp,3054,-1.1880998504326328,0.3200591105050421
dcp,3055,1.6714752013114276,-0.007372915650961431
dcp,3056,6.674839609067637,-2.3414192344976072
dcp,3057,-12.77107073515226,-6.963238876006557
dcp,3058,13.62717551830936,-3.355411720892448
dcp,3059,33.07308586267465,-19.835495239773593
dcp,3060,-19.44591034426739,1.0213654020458023
dcp,3061,17.37800899782532,-13.893621765812838
dcp,3062,-30.149079733025346,-13.357270193556559
dcp,3063,1.2740068172721617,-0.003520489520525416
dcp,3064,4.616441183611503,-0.11689373767157463
dcp,3065,40.20879038015756,38.684754482285314
dcp,3066,59.28726021013754,-9.49395888192953
dcp,3067,197.16235738310857,-71.56518410587978
dcp,3068,171.49547801245302,-39.70444362127167
dcp,3069,50.45109486058642,-19.39783016442763
dcp,3070,25.666879370608022,-3.4889449373278083
dcp,3071,-50.02588035592118,38.9027414252089
dcp,3072,17.477533523053342,-2.8179070425062065
dcp,3073,7.565068614512403,-0.41062713804586437
dcp,3074,7.565068614541079,-0.12258722365169206
dcp,3075,17.4775335231432,-57.33806993389639
dcp,3076,31.423086550236597,-47.33763525723289
dcp,3077,3.3424343664042766,-0.04586051606172248
dcp,3078,3.342434366408252,-47.29529523069169
dcp,3079,75.69275972648173,-36.21549868394386
dcp,3080,-35.59234919671961,57.30344006072737
dcp,3081,4.722600305234411,-40.122322212194334
dcp,3082,5.867300249274119,-0.07986649233910725
dcp,3083,8.080921636841625,-0.06993768641032716
dcp,3084,52.43687443206566,-19.258379104630365
dcp,3085,8.080921636857827,-0.19812412751614517
dcp,3086,44.355952795136425,-13.443589596973744
dcp,3087,94.38183315112659,-27.02666092148617
dcp,3088,31.407199584830472,-2.465044052217678
dcp,3089,66.36654049374398,-39.878503229613656
dcp,3090,-13.929666061725648,44.67417365236613
dcp,3091,34.765520916674596,-22.43480249480885
dcp,3092,-2.2136213876764628,55.19144383918436
dcp,3093,-2.2136213877049444,-0.013117620297975918
dcp,3094,-2.2136213877570143,-0.06034497346925605
dcp,3095,-2.213621387762089,-0.01836564844204247
dcp,3096,-3.3583213319020038,-27.486838810948115
dcp,3097,-1.1446999440474326,55.05249051928929
dcp,3098,-1.1446999440280368,-0.009589053204877018
dcp,3099,-1.1446999440372263,-0.023152361448438796
dcp,3100,63.51208425959427,-46.79593801002149
dcp,3101,63.51208425959424,-18.716761690069774
dcp,3102,63.51208425959427,-48.235999200399704
dcp,3103,17.477533523054664,-18.315326651669945
dcp,3104,83.84407401684625,-0.34446160863937747
dcp,3105,83.84407401684622,-2.193306569295625
dcp,3106,137.8750971729758,-45.50884455457529
dcp,3107,135.4048471377962,-48.38467326637385
dcp,3108,83.22989273425449,-24.23832544089973
dcp,3109,2.470250035293319,-0.020228578310224066
dcp,3110,2.4702500352932955,-0.0029961484013085737
dcp,3111,2.4702500352935237,-0.007115089686180909
dcp,3112,2.47025003529316,-0.008237882569773092
dcp,3113,2.470250035293079,-0.007493422070865563
dcp,3114,2.4702500352934673,-0.0022455857671559443
dcp,3115,2.47025003529305,-52.18013948374562
dcp,3116,52.17495440324856,-3.843782924177276
dcp,3117,63.51208425959425,-21.25707661817998
dcp,3118,63.97132926656858,-104.51941104451032
dcp,3119,54.64520443715533,-4.031232796770979
dcp,3120,54.645204437155215,-24.111725648285017
dcp,3121,99.49605059025322,-194.34627887859912
dcp,3122,-6.3126934841851075,-0.11253667964734859
dcp,3123,137.41585216578625,-74.17288132309253
dcp,3124,152.52776112674636,-11.648049855234603
dcp,3125,-15.111908958050691,-38.09573528172734
dcp,3126,0.45924500704313287,-0.0007896319760050119
dcp,3127,-54.18595943186002,-1.6207372461522596
dcp,3128,-54.1859594306131,-6.127678682181283
dcp,3129,48.85942030855741,-322.55471882245183
dcp,3130,105.80874407459896,-349.99341846649617
dcp,3131,146.21506763740385,-350.06731841969565
dcp,3132,7.642477767761134,-0.18643663284683498
dcp,3133,153.8575454049592,-179.64790292603868
dcp,3134,128.5850078617621,-102.36263939199705
dcp,3135,98.16626630641032,-201.1450824396137
dcp,3136,11.700149068712124,-81.05189651126886
dcp,3137,25.2725375428838,-5.10833182854401
dcp,3138,25.27253754292031,-170.64561948324967
dcp,3139,48.85942030855741,-52.50024701991879
dcp,3140,193.65167968466096,-18.750486522345227
dcp,3141,193.6516796846611,-7.237687797625313
dcp,3142,107.23155262277149,-24.733501243341834
dcp,3143,107.23155262218737,-85.99978137718813
dcp,3144,300.88323230666526,-240.4495909476625
dcp,3145,140.2851569306695,-58.70521703585166
dcp,3146,122.160297095411,-5.327560332558733
dcp,3147,18.124859835199132,-18.173203296603447
dcp,3148,124.40172911524623,-4.782019173920617
dcp,3149,68.42611916789613,-6.4753910237963055
dcp,3150,22.7074410282084,-0.26245458992718795
dcp,3151,22.70744102837879,-27.493794085893228
dcp,3152,25.457118066562728,-0.6370477576306257
dcp,3153,124.40172911378069,-14.64009753534765
dcp,3154,63.307868174056395,-2.6973073942565406
dcp,3155,63.3078681763102,-0.9498690230078637
dcp,3156,106.27686927879796,-6.370251940248409
dcp,3157,86.466117237657,-147.91288848621116
dcp,3158,23.15824906413064,-5.164612332268007
dcp,3159,53.73417792713982,-3.6092023468819434
dcp,3160,1.7700276876878327,-0.03216022462584078
dcp,3161,0.2460654570240666,-0.00946234169782656
dcp,3162,-0.679471698566615,-0.0025808012013612824
dcp,3163,1.0905559879595557,-0.19375682359770963
dcp,3164,-2.74967704042153,-0.22004730624996682
dcp,3165,-2.749677040432257,-0.5811928405569233
dcp,3166,-2.7496770404366897,-0.2532615660230704
dcp,3167,-2.749677040160376,-0.004128155208604767
dcp,3168,-2.7496770405108206,2.139342238404879
dcp,3169,144.79225937617258,-84.74510830055942
dcp,3170,104.91464185364563,-12.085776118655986
dcp,3171,127.62208288196082,-5.570289445382741
dcp,3172,52.711488190209806,-4.348354045009728
dcp,3173,1.0226897368817038,-5.749332204504299
dcp,3174,26.295227279845776,-2.0888371516278994
dcp,3175,28.993714954824245,-11.33553963557722
dcp,3176,2.6984876754891545,-0.14754455565798708
dcp,3177,0.7923643439014878,-0.019937653021315782
dcp,3178,50.94146050250943,-1.2819460046755466
dcp,3179,-3.070873101477054,0.06901065442821164
dcp,3180,1.9061233313524018,-0.014769389517368836
dcp,3181,1.9061233315066262,-0.012553072765172146
dcp,3182,1.9061233315386954,-2.102012942934607
dcp,3183,23.837720762445176,-0.8529236336536314
dcp,3184,4.976996432966662,-0.25174252537715347
dcp,3185,4.97699643236048,-0.07299864430831349
dcp,3186,54.012333603916815,-0.9189596371223843
dcp,3187,57.04919180356232,-2.906366984897545
dcp,3188,75.92092689874808,-9.718082320004214
dcp,3189,252.02381199899185,-98.13222280340733
dcp,3190,124.40172911595647,-8.171217229317108
dcp,3191,18.860724329736716,-1.2297479701917382
dcp,3192,-13.059547067126601,0.08713206453410294
dcp,3193,10.022688867671691,-0.009543157753114428
dcp,3194,0.35161578749589106,-3.3751989690244955e-05
dcp,3195,0.35161578590607573,-0.07213974659953237
dcp,3196,1.6673531421663188,-2.445107680745423
dcp,3197,18.871735095180746,-0.3753740743200069
dcp,3198,-3.0368581989664842,-0.004168573489778282
dcp,3199,9.671073083223467,-0.07173724506367307
dcp,3200,1.3157373537895511,-0.0004362535255495459
dcp,3201,5.80117726133344,-0.1116291823169604
dcp,3202,8.355335727882341,-0.028622770401511843
dcp,3203,-4.307656693145564,-0.07066089075624404
dcp,3204,0.4674236672034759,-0.0014151265979762684
dcp,3205,-1.9775012699886858,-0.010554469925295962
dcp,3206,-1.862731758690707,-0.005898608328266164
dcp,3207,-1.8627317585486245,0.15464130292593836
dcp,3208,-3.8402330283175155,-0.8384628420633362
dcp,3209,-3.840233028315784,2.846489205632338
dcp,3210,-1.4176914884005618,-0.0020801938767363026
dcp,3211,-2.422541539297289,-0.006725538805994802
dcp,3212,-1.8851151548492944,0.15465181959370966
dcp,3213,-0.5598097805254332,0.15929716452296816
dcp,3214,5.333753594399627,-0.1614192141003059
dcp,3215,0.9058497461141829,0.006395693117383416
dcp,3216,12.662992421208301,-0.07921358026737835
dcp,3217,1.1060801768733346,-0.002577731944597872
dcp,3218,0.49688601316693326,-0.00019159107102950657
dcp,3219,0.49688601344113265,-0.0006146302208662746
dcp,3220,0.200230431580057,-1.3350711128623516e-05
dcp,3221,0.20023043186840253,-0.9247448297221581
dcp,3222,0.6091941646346013,-0.0006175395702712194
dcp,3223,11.55691224418407,-0.25951139466417317
dcp,3224,6.239603340679654,-0.24469170430108989
dcp,3225,4.740741032846812,-0.06313122314327302
dcp,3226,3.599428901787916,-0.04933602309961316
dcp,3227,1.757720985699181,0.004224911921937746
dcp,3228,6.4984620177563155,-0.010937572226453085
dcp,3229,1.4988623069587874,-0.43999430195117384
dcp,3230,0.6867638719911389,-0.0005056030281593848
dcp,3231,0.8296261287417014,-0.0007378356384606377
dcp,3232,0.8296261287606483,-0.0003565287880746837
dcp,3233,7.957483342362779,-0.42849686892134287
dcp,3234,1.0933144670884785,-0.0022974367990400424
dcp,3235,1.9491675175192897,-0.0036510831049554326
dcp,3236,0.9504522066319244,0.007702988682808609
dcp,3237,0.8296261286009161,-0.002111641546662213
dcp,3238,0.1428622553244181,0.008314512706647292
dcp,3239,0.8120984347979643,-0.0010822458471011487
dcp,3240,1.1195413893253978,-0.002594481949358851
dcp,3241,0.16908918225853597,-3.488120489691937e-05
dcp,3242,6.864168875605082,-0.10719075265262745
dcp,3243,5.479599594133411,-0.06743842230525843
dcp,3244,3.6108271312434717,-0.018253301600452687
dcp,3245,3.0186932173407124,-0.005585967857882679
dcp,3246,3.018693218596463,-0.0053125926000348045
dcp,3247,3.3287820719475913,-6.209190303252399e-05
dcp,3248,6.915044501175249,-0.016353701435036783
dcp,3249,6.915044501233272,-0.009228843207665705
dcp,3250,0.5921339118691437,-0.0024564617225451
dcp,3251,0.5921339118692185,-0.04479493180338068
dcp,3252,0.6430092509435051,-0.2059010458405055
dcp,3253,3.586262428103709,-0.003382516167448557
dcp,3254,1.3845692816040498,-0.00285254375819477
dcp,3255,0.5887500289057935,-0.06886395930735034
dcp,3256,1.868772655666383,-0.0017321863742836285
dcp,3257,1.868772469612096,-0.002545894386003056
dcp,3258,0.3100888543833883,-3.365428415236238e-05
dcp,3259,2.9432531794475723,0.0032867699802636707
dcp,3260,0.7958192537211711,-0.0009607590077393979
dcp,3261,0.7958192534664439,-0.001034225088119456
dcp,3262,0.7958192535027855,-0.0006649946984680355
dcp,3263,0.7958192536129977,-0.09104410752695458
dcp,3264,2.4575227751283704,-0.00651653222735149
dcp,3265,2.4575227751836994,-0.005991102844973284
dcp,3266,2.457522774958721,-0.006166245971371609
dcp,3267,2.45752277470685,-0.0061662459702347405
dcp,3268,8.864212017778572,-0.7598130429114462
dcp,3269,1.9491675170134195,-0.3171921187351927
dcp,3270,17.20438195300263,-0.5718541451993815
dcp,3271,8.3401699358908,-0.030883944944434916
dcp,3272,8.340169935209497,-1.4194094153899641
dcp,3273,0.8444905307804083,-0.003986588194266005
dcp,3274,0.24606545719499426,-0.00021536998019655584
dcp,3275,1.523962231293318,-0.00569112348375711
dcp,3276,17.477533523142842,-2.616911613376473
dcp,3277,7.5650686145119534,-0.20528495389133639
dcp,3278,17.47753352314485,-2.725962324941868
dcp,3279,9.912464908520594,-0.7384993155888928
dcp,3280,20.69500807210233,-0.3186428191736468
dcp,3281,23.032678451169627,-0.843501799849605
dcp,3282,40.88045074270305,-9.761544928344094
dcp,3283,17.84777229176173,-0.15130791349481854
dcp,3284,17.847772291589884,-0.5408859728616022
dcp,3285,17.84777229166442,-0.1513079134931843
dcp,3286,6.915044500548189,-0.08860645834374736
dcp,3287,1.8417079173707507,-0.00451460299836981
dcp,3288,1.8417079168287076,-0.005142102285162764
dcp,3289,1.8417079167410098,0.002944044979017235
dcp,3290,20.313467145607685,-83.95057432698019
dcp,3291,48.85942030855741,-517.9242948438753
dcp,3292,-0.29665558201133563,-0.00018868172162456176
