method,edge_id,q_m3_s,h_Pa
node,2294,-4.333443678287437,-11.60557692024554
node,2295,-4.333443678286178,-0.050758918307110434
node,2297,2.1371056720986528,-1253.3602605471756
node,2298,15.098847343770338,-2.634709283663824
node,2300,17.553983199076402,-1.6864629510378109
node,2301,11.78378326920698,-1.0283790014925671
node,2302,17.090569651924536,-2.4339657293703567
node,2303,24.983119933684495,-5.45200511995813
node,2304,5.770199929869737,-3.8180612987625864
node,2306,-3.371563518932917,-0.03066935463681375
node,2307,-7.705007197221703,-0.5387567583763371
node,2311,-1.0243096006718249,-0.01157278804305406
node,2312,7.798130381069015,-6.608921812995675
node,2314,9.419943640041197,-0.8997763291609431
node,2315,4.105172055584774,-1.7492324661852194
node,2317,10.782969998683729,-1.3032978022940824
node,2319,13.30358803101235,-1.6788840213765184
node,2320,1.7106412452147237,-0.2789577038919333
node,2322,16.980114717168785,-3.1072709359252713
node,2324,19.330868094393242,-3.731219375909177
node,2325,2.2402984424683963,-0.3682243590467351
node,2327,0.18185880219715622,-0.00030347439724209835
node,2329,1.2121351267153408,-0.014703000555130075
node,2333,2.558304450919628,-0.07544331201626164
node,2334,1.3461693242039152,-0.05456630655811523
node,2336,1.2121351267150513,-0.016889276644462825
node,2354,0.9928446019686916,-0.6092043270477348
node,2362,0.7256369697937699,-0.29244848052081807
node,2364,0.7256369697937988,-0.32541624070688613
node,2365,2.0395223419395596,-0.008660394179969444
node,2368,0.9926272266266832,-0.6089375954728666
node,2372,0.7289882671300956,-0.2887438583558719
node,2374,0.72898826713013,-0.32842900045926626
node,2375,2.0111749859965933,-0.008235263342271537
node,2404,-2.579296590845716,-1.3438170551780217
node,2405,-7.775210610331211,-1.0396257189020162
node,2406,-5.195914019486538,-0.16535982529961757
node,2409,1.4029927304713334,-0.09301226659874828
node,2411,1.0466777399709428,-0.6770588161376736
node,2412,1.046677739971458,-0.002267755983098141
node,2414,-0.3276215648357716,0.0334283674946505
node,2418,1.0185477593681684,-0.6411552710265482
node,2419,1.018547759363945,-0.0012106919409688999
node,2524,-11.082397096565401,-0.14541831808071493
node,2532,37.151535020311215,-0.041407096630962315
node,2536,37.15153502029237,-4.970231832264801
node,2550,5.725394597719935,-0.2607988200916225
node,2552,1.544025383467667,-0.021150975621878843
node,2553,1.7640974163298289,-0.15719223699886697
node,2554,2.765159311733206,-0.010543980200566239
node,2556,2.7401632531239297,-0.010932368215890165
node,2557,5.50532256485825,-0.3136028414918428
node,2559,25.11086763036911,-3.1805228153681924
node,2561,5.314771584455504,-0.21589026943229328
node,2562,6.3390811851290865,-4.28437259401386
node,2564,8.612005188567888,-0.21901406833546844
node,2566,8.612005188568407,285.18321216165253
node,2568,4.288446324484778,-0.0512366904520718
node,2570,4.288446324486728,-0.10098372838211844
node,2572,4.288446324485088,0.36481774174382053
node,2573,-8.612005188568176,-0.1283082757265106
node,2575,-8.61200518856849,-0.14291910250000228
node,2577,-4.323558864081286,-0.10238244417269016
node,2578,-4.323558864081428,-0.11021487873694014
node,2580,3.100443036535124,-0.020071415783604607
node,2582,-1.2491627991461558,-1251.1087646163405
node,2583,-0.6547671871084417,-0.2649562910771692
node,2587,-54.12199604402656,-1.2712686578126977
node,2588,-50.75133093078688,-3.4657461524108157
node,2589,-3.370665113239033,-0.043775409876502636
node,2590,100.47119005036726,-23.600847550460344
node,2592,21.452510411646262,-0.5007087008224289
node,2593,120.1317826608822,-15.384133788830013
node,2595,2.3697851159834156,-0.009839024380880801
node,2597,0.22354904387645286,-5.742032709576961e-05
node,2598,15.252702876703351,-1.6629460671816219
node,2599,2.339205901280637,-0.008897283788201094
node,2600,2.09227929465213,-0.004290079993779727
node,2601,0.911965742119977,-0.0008192062921352772
node,2602,0.9848186825635077,-0.0009737473088762272
node,2603,0.7576488550457683,-0.0005665693742002986
node,2604,0.5895767252976001,-0.00035872393789304624
node,2606,0.03846990310605652,-0.0008087895471362572
node,2617,2.5782229882777976,-11.89296478496567
node,2619,2.5253333326935974,-1.1260796153158026
node,2620,7.613146382598576,-0.18593567307993908
node,2621,10.138479715291238,-0.10124693937336815
node,2623,2.6347664521467666,-1.2257895779873706
node,2624,2.581876796562623,-11.9266976350591
node,2625,0.05288965558435709,-0.0015369767018000857
node,2626,0.0682096310318935,-0.002604936937984803
node,2627,0.5540571999118367,-0.00038618006101387437
node,2629,1.338285858401541,-3.1511675701948434
node,2630,0.16549321231650832,-0.019025925536197974
node,2632,1.503779070717876,-0.39930040132139766
node,2634,5.69754352883662,-0.04041519281736328
node,2636,4.423386586468586,-3.4549476221922077
node,2637,5.503222936600708,-0.0955203493240333
node,2638,1.0798363501324244,-0.0014517279461188082
node,2639,12.704545536156191,-1.0331564600710408
node,2645,13.332932975452602,0.12052609497152389
node,2649,6.3577291707696695,-0.06750260274878883
node,2650,12.25364985654011,65.62605040708524
node,2652,-5.895920685769806,65.33163238292207
node,2654,-21.74801565825923,-4.216109713730816
node,2655,-15.85209497248997,-0.17389192919165453
node,2657,2.300762955580939,-0.03623937067703764
node,2661,-11.69361980068372,-137.1245753114709
node,2663,79.32005474427456,-15.42088582843968
node,2665,-13.350072802187784,415.83843622302015
node,2666,-0.7651790902791661,-0.35926396756411805
node,2673,65.96998194208685,-10.814815715836573
node,2675,-8.237234447398542,-7.987405425448003
node,2677,-10.826166253701553,-116.34488138950638
node,2678,49.4598017902379,-1.0347730530938293
node,2681,-10.921849404557781,-126.34427832065785
node,2682,60.28596804393916,-9.918271986432956
node,2683,0.0790402550556201,0.004042074398569184
node,2685,-6.162011246781216,-0.1721956851157529
node,2691,-2.8928467819052934,-10.103708621634553
node,2696,-2.8824989143286457,-0.9780953173529952
node,2697,-2.838011546909711,-9.745634000779944
node,2705,-9.69204693000316,-11.057931407637739
node,2706,-0.04448727357551363,-0.0011893467095092092
node,2711,-2.8483594144819446,-0.9550639510981682
node,2712,-3.279512332450174,-0.024220712964336144
node,2713,-0.43115291796548616,-0.0008411650949824434
node,2714,-9.62078734405323,-10.895925003248692
node,2715,-9.2608940120382,-0.19725756317507148
node,2717,-5.751934814888324,-0.12214891219156243
node,2719,-2.6916935537611,-0.8528921237075338
node,2720,-2.667972061358332,-7.012364389548907
node,2722,-0.023721487449205422,-0.00037243849573087573
node,2723,-2.6790937087557376,-7.016034025451745
node,2725,-8.163715440746746,-7.845463233660553
node,2726,-7.758846395972577,-0.14598426618601934
node,2728,-3.0602412611277368,-0.023234754985821837
node,2729,-0.40486904475986873,-0.0006005990086350721
node,2730,-2.655372216352919,-0.8300298072174428
node,2740,91.01367454495825,-19.482766020220964
node,2742,91.01367454495828,-28.45378455759314
node,2753,-8.668349532513329,-8.845363906923012
node,2755,-11.497907365293353,-143.40836221752363
node,2756,71.20781744849693,-14.628546171770864
node,2758,-2.8295578327801882,-0.029511581292069877
node,2760,-2.829557832780027,-0.9424971043243318
node,2761,-2.829557832780023,-7.8733552213066105
node,2763,115.42978373231534,-0.03997210491746728
node,2764,115.42978373232445,-85.27382382394364
node,2766,82.70572481379028,-23.133681253207442
node,2768,82.70572481379028,-27.47039145856921
node,2780,-14.562651225207048,-1.4571385403679642
node,2788,0.9936675597941624,-0.29175290976780843
node,2790,-0.45700202054257094,0.16013751825920508
node,2794,1.307095395787265,-1.0558810394117017
node,2796,1.307095395787134,-0.006224059575345109
node,2797,0.993667559794131,-0.6102146709600333
node,2798,2.300762955582259,-0.013011448016982285
node,2799,1.2121351267146614,-0.05640239685317283
node,2802,91.01367454495826,-24.81733290671005
node,2804,91.01367454495828,-34.285360781332756
node,2810,91.01367454495828,-24.06353541188008
node,2814,91.01367454495828,-25.43859457827323
node,2818,82.70572481379028,-22.955835093366105
node,2822,82.70572481379028,-21.382580602461992
node,2824,82.70572481379028,-20.56859240934204
node,2830,82.7057248137903,-19.501515450294036
node,2832,82.70572481379028,-22.182888321747996
node,2838,-11.693619800683877,447.2052135806089
node,2840,-13.350072802187729,-120.81941981475768
node,2842,-10.826166253701576,331.332358116352
node,2844,-10.9218494045579,351.254069108335
node,2846,-11.49790736529344,436.38467359872175
node,2847,13.29755941210876,-0.07550431185802609
node,2851,26.71542267148761,-1.0355987361570556
node,2853,26.71542267148513,-0.20911814589521782
node,2855,26.715422671487136,-0.4689099721951493
node,2857,5.925279463057443,-0.04062103977963716
node,2860,7.86147231199629,-0.8255610932542936
node,2869,34.211953170943815,-7.763646187900008
dcp,3,68.87903648563803,-41.811706852944184
dcp,7,68.87903648563803,-62.71518811858269
dcp,34,44.47326691773399,-0.49248999611367594
dcp,44,44.473266909176076,-12.001724077380004
dcp,46,44.47326690901528,-7.381416324399822
dcp,48,73.80217110153693,-19.831654832313234
dcp,50,73.80217110180459,-26.29508207485395
dcp,52,44.47326691036115,-60.49517677163931
dcp,54,29.328904190682188,51.52009448115149
dcp,55,29.32890419108984,-5.393357573984304
dcp,67,44.473266910472084,-63.59054562200612
dcp,70,24.405769569325866,-3.712634019693354
dcp,72,24.405769569325805,-3.2176558598401073
dcp,74,24.405769569325777,-5.652638672692063
dcp,80,24.40576956932566,-2.3980530343791315
dcp,82,68.87903648563788,-110.40510951717462
dcp,85,44.4732669102636,-36.003194362431145
dcp,86,24.40576956932578,-2.39805303437916
dcp,95,68.87903648563795,-2.9841783286624093
dcp,97,68.87903648563798,-14.930380286646454
dcp,98,68.87903648563793,-2.9841783286624093
dcp,99,44.47326692018285,-0.737746058516592
dcp,100,44.47326691080242,-1.2302360541655162
dcp,101,24.40576956932594,-0.34249391325585066
dcp,103,24.40576956932552,-0.20549634795349903
dcp,105,24.40576956932529,-4.796701710346383
dcp,107,24.40576956932526,-0.24004356007321803
dcp,109,24.40576956932529,-4.796701710346383
dcp,113,24.40576956932472,-0.13699756530235163
dcp,115,24.405769569325194,-0.1030459947708664
dcp,117,24.40576956932537,-1.3705712946115796
dcp,119,24.40576956932522,-3.4261304157348036
dcp,121,24.405769569325034,-1.7130652078673734
dcp,123,24.40576956932488,-3.42613041573469
dcp,125,24.40576956932469,-3.426130415734633
dcp,127,13.45041480849792,-5.202895905395678
dcp,130,53.47470011351265,-28.892828051733026
dcp,132,15.212364939423878,-1.1378727033458986
dcp,134,24.70956525125005,-27.754955348387128
dcp,136,9.49720031181897,-0.3211908538093802
dcp,138,9.497200311818906,-1.0200357668436517
dcp,140,56.54229666221808,-29.09618196904016
dcp,142,69.05346070401701,-210.50015431195789
dcp,144,65.67310132296572,-211.37798519382332
dcp,150,69.05346070401694,-24.938629676102323
dcp,152,65.67310132296568,-25.045336870445425
dcp,154,10.68744949242469,-0.8709395219801195
dcp,156,10.687449492428932,-0.553631982038155
dcp,158,7.881308070773165,-0.4239349903863854
dcp,159,7.881308070773133,-0.21945235473049252
dcp,161,22.75831251734311,-4.020774342189441
dcp,163,22.758312517338172,-2.2561500753020596
dcp,164,18.56875756321434,-4.852352913473226
dcp,166,22.35405122079533,-2.302134512758812
dcp,167,22.354051220797764,-3.1936057458312916
dcp,169,63.68112130134864,-3.5524298441326323
dcp,171,42.941490345390385,-15.349219540825004
dcp,173,42.94149034538992,-1.2114893366556885
dcp,175,42.94149034538774,-17.370212406842143
dcp,177,42.94149034538558,-4.845957346621731
dcp,182,8.204055676963826,-3.79581904054254
dcp,184,8.204055676963627,-6.4758977407224165
dcp,186,8.204055676963723,-1.1737585688350123
dcp,188,5.185502151803999,-2.2113316175164073
dcp,190,5.18550215180492,-0.2035798939600113
dcp,192,5.185502151802181,-0.2233167374635059
dcp,198,5.769852608962335,-2.3057886281696938
dcp,200,8.204055676963435,-2.6983187696882283
dcp,202,8.204055676963593,-0.16934322834958948
dcp,204,8.204055676963625,-2.698318769688342
dcp,206,8.204055676963184,-0.20239073435897126
dcp,208,8.204055676963335,-5.905879192883276
dcp,211,10.955354760826628,-36.870321965401956
dcp,212,5.769852608967682,-0.15437129036217812
dcp,214,5.185502151787583,-0.003710741694135322
dcp,215,5.185502151804215,-0.055069557895933485
dcp,221,63.5526087021601,-79.19945823451323
dcp,225,63.55260870216004,-8.320204190070726
dcp,227,63.55260870215996,-198.19857282288825
dcp,228,63.55260870215982,-54.162105916916346
dcp,230,71.75666437912302,-56.62890967323352
dcp,232,71.75666437912284,-14.422401890773415
dcp,234,71.75666437912265,-360.7557099868811
dcp,236,3.0185535251586715,-0.058396663447638275
dcp,238,3.018553525158036,-0.08605056788877619
dcp,240,3.018553525159306,-0.07255619145479386
dcp,241,3.0185535251592768,-0.019845207206913074
dcp,243,-2.7512990838017863,-0.06621926888135476
dcp,245,-2.7512990838040925,-0.058384684600184755
dcp,247,-2.751299083801744,-0.06892163273482765
dcp,248,-2.7512990838030205,-0.7660633801250469
dcp,250,45.69278942919577,-4.85211925752759
dcp,252,45.69278942920146,-3.0336184514584374
dcp,254,45.69278942919361,-5.154854753371126
dcp,256,71.75666437912241,-10.60697889860512
dcp,258,71.75666437912216,-4.242791559442026
dcp,260,183.2544858856917,-694.2131032325063
dcp,262,183.25448588569137,-127.27656300349804
dcp,266,35.60769869425761,-6.631159918954438
dcp,268,35.437742031398045,-7.292625484568703
dcp,270,9.944555924396308,-0.6944350199698306
dcp,272,9.944555924379651,-0.5298750835925148
dcp,274,10.678078914598931,-1.0280166656665415
dcp,275,10.67807891460295,-1.638943162411465
dcp,277,24.929619779653372,-7.264549180223639
dcp,279,24.92961977965324,-5.331727899489977
dcp,280,20.622634838979053,-9.92931725163561
dcp,282,25.49318610699541,-3.9722043115586985
dcp,283,25.49318610699545,-7.181423043639256
dcp,285,71.04544072563657,-2.594391689020597
dcp,286,-2.583074010868178,-0.0060250610250704995
dcp,296,31.606971753652108,-2.4565426313895387
dcp,299,73.62851473646322,-2.434100023851613
dcp,301,67.00301979719319,-1.7822936507914164
dcp,302,6.625494939197807,-0.028467668562996096
dcp,304,38.23246669285034,-7.425545267853124
dcp,306,18.921066377507344,-0.33652634769032375
dcp,308,11.857470153557255,-0.15648735306649542
dcp,309,19.311400314725958,-0.49301370075681916
dcp,313,67.00301979724588,-12.62869531406568
dcp,314,67.00301979729295,-1.6072068689804269
dcp,316,67.95050572347836,-0.6094798021060797
dcp,318,67.95050572347911,-75.67707542817493
dcp,320,183.25448588569108,-27.671738236116653
dcp,322,86.66196587850177,-11.753613756335199
dcp,326,123.67651268828683,-17.28434416353167
dcp,329,153.1975562282606,84.13858034248955
dcp,331,153.19755623081787,-13.354140512768822
dcp,333,-10.829549472389079,-0.12971073080308315
dcp,335,142.36800675768322,-57.75864506138157
dcp,337,99.07558701811217,-13.025794768339154
dcp,341,43.29241973922215,-12.492459474156249
dcp,345,43.29241974100979,-2.172236750549814
dcp,347,43.29241974136542,-3.098108152474424
dcp,349,-7.458906359877687,-0.2131387733312522
dcp,351,-7.458906359536033,-0.15143924326662273
dcp,353,-7.458906360072755,-0.062033341758478855
dcp,355,-7.458906358863578,-0.1353050108589855
dcp,357,-7.458906358687433,-0.23160968757372302
dcp,359,-7.458906359070596,-0.17335954517267282
dcp,361,2.160257076436599,-0.005408717627460646
dcp,363,2.1602570777496433,-0.006892731618165726
dcp,365,11.755796608930439,-0.08913819627230168
dcp,367,11.75579660404168,-0.16017235564908106
dcp,369,11.755796594275498,-3.2947604630879255
dcp,373,-9.619163432961749,-0.22632423439699778
dcp,374,-9.619163432317588,3.7580938001606796
dcp,377,-6.6629447594700135,-0.0606433416973573
dcp,379,13.916053682079111,-0.3427720936460332
dcp,380,13.916053682370762,-0.5122215749897236
dcp,384,-21.374960041935072,-1.6813512138031115
dcp,390,36.62766351647094,-3.454583266790223
dcp,392,141.58429443142415,-64.54443589307533
dcp,402,-19.660583589508995,-1.7657080830617815
dcp,411,-3.370643106743106,-0.045263160052911644
dcp,414,-19.66058359004019,-10.102571467030657
dcp,419,-19.660583589313458,-0.23424235952586514
dcp,421,-19.660583589594623,-0.580580897719301
dcp,422,-19.66058358977023,-0.703113617157328
dcp,424,-11.039742252455511,-0.5321102186968574
dcp,426,-20.57899844274899,-3.6704326982500675
dcp,428,-20.578998442748734,-0.49083091003478785
dcp,429,-20.578998442749015,-0.5175111061799385
dcp,431,13.075217390332321,-0.5050197091623545
dcp,433,-69.15328241605243,102.2876632035817
dcp,435,-37.33539377119739,-2.7822875295885297
dcp,437,-37.33539377200646,-23.693015035018107
dcp,439,66.23037403939335,-2.745925490819104
dcp,441,66.23037403939361,-1.8247683772855794
dcp,443,17.20835533704957,-0.3263324977335742
dcp,445,28.894980264278146,-2.0589124351104715
dcp,447,28.894980264278338,-1.8668808616816932
dcp,449,28.89498026427798,-0.5585614027124279
dcp,451,28.894980264277834,-0.9342753507252723
dcp,453,28.894980264277727,-0.4951074914924902
dcp,455,28.894980264277496,129.47540171831827
dcp,457,50.11008157248509,-14.44087760268161
dcp,459,50.11008157248505,-9.913508046493973
dcp,461,24.18770039121172,-4.06723179869482
dcp,463,24.18770039121179,-0.42825283035739403
dcp,464,24.18770039121182,-11.916778554029918
dcp,466,67.95050572347886,-12.503570485631258
dcp,468,67.95050572347863,-13.390086561421867
dcp,470,67.95050572347859,-2.705720939652849
dcp,472,-5.311285760375113,-0.005754790311414126
dcp,474,86.75280511046614,-1.5990649470075482
dcp,475,73.26179148347315,-1.6048197373189623
dcp,477,-92.06409087083759,-79.18936976282532
dcp,479,79.0050618367624,-18.519419994229565
dcp,481,79.00506183676237,-11.154096235149382
dcp,482,79.00506183676235,-9.643580684558344
dcp,484,-106.48867618957904,-38.249274102242225
dcp,486,114.35014420890613,19.47537469656487
dcp,488,156.47395999273078,-15.351530797690828
dcp,490,156.47395999154483,-6.023088638237141
dcp,492,72.96765039707552,-4.55225769382173
dcp,494,79.74268772995211,-8.279386538328595
dcp,496,83.50630959696818,-2.659604802684271
dcp,498,-44.36326777883244,1.9149608407599317
dcp,500,-6.775037342741493,-0.005049124409481465
dcp,501,-6.77503733462821,-0.01725882521299127
dcp,503,39.143041771065214,-2.025538944638754
dcp,505,39.143041761083325,-0.5607770449014424
dcp,507,39.1430417726605,-0.4213488727844492
dcp,509,39.143041770822016,-1.19050208771921
dcp,511,37.5882304336036,-0.41255951960187076
dcp,512,37.5882304416646,-1.8706465896820532
dcp,515,76.73127219677849,-4.30390002517629
dcp,516,76.73127219747313,-17.13317246715428
dcp,519,32.70292098979437,-5.034047261233127
dcp,521,7.711115452003112,-1.3029160387774255
dcp,523,7.711115452002529,-1.0537731854331014
dcp,525,5.152082214483866,-0.8150320199011389
dcp,527,2.5590332374127884,-0.3873789077717902
dcp,529,2.5590332375260045,-0.3025018407594757
dcp,530,2.5590332374449454,-0.12515127136987303
dcp,533,7.711115452049692,-5.837613276219372
dcp,534,7.711115452053145,-1.3779562013061195
dcp,536,-47.03976674088429,-9.258102716673989
dcp,538,-21.505920536862856,-3.1251437047575337
dcp,541,7.861467997839855,-1.707669825688754
dcp,543,7.861467997872222,-0.3911491559072715
dcp,545,7.861467997978454,-0.9575089070366403
dcp,547,7.861467997923274,-1.4362324591952529
dcp,549,7.861467997920881,-5.653523674414657
dcp,551,7.861467997929225,-30.290172847786152
dcp,553,7.86146799797119,-0.47872355217788254
dcp,555,7.861467998114672,-0.4787235521953903
dcp,557,7.861467998109259,-0.4787235521947082
dcp,559,7.861467998259612,-0.47872355221301177
dcp,561,7.861467998246949,-2.3937413664155542
dcp,563,7.86146799826168,-0.47872355221323915
dcp,567,7.86146799828154,-2.3937413664365863
dcp,571,7.8614679982559466,-2.393741366421011
dcp,573,7.861467998198054,-0.47872355220550844
dcp,575,7.861467998205218,-0.47872355220641793
dcp,577,7.861467998206414,-2.3937413663908274
dcp,579,7.861467998151332,-0.4787235521998241
dcp,585,-35.392455014567844,24.774355007446786
dcp,587,-2.539181482745844,-0.014571220281254682
dcp,589,-2.539181482745024,-0.024042513464053172
dcp,591,-2.5391814827440813,-0.008188252104957883
dcp,593,-2.5391814827432353,-0.008433254923829736
dcp,595,-27.530987020859246,-6.297092186615316
dcp,597,-27.530987020858365,-1.442388833790119
dcp,599,-15.127100430798304,-0.9102824280900563
dcp,601,-13.898035868092206,-0.5576396426603765
dcp,602,-19.82331148503431,-2.2953008445571754
dcp,604,-12.403886589960843,-0.44649128016123996
dcp,606,-12.403886589960184,-0.11923871196586333
dcp,608,-12.40388658996002,-0.34863860814789405
dcp,610,1.2290645624558039,-9.21465816077216e-05
dcp,612,1.22906456245521,-0.0022115179588695355
dcp,613,1.2290645624558771,0.006389836725418263
dcp,615,-24.991805538478086,-4.247214339697109
dcp,616,-24.991805538181445,14.579269820560171
dcp,618,-13.632951152203466,-0.4079568988748292
dcp,620,5.9252756185117,0.23098139486984337
dcp,625,5.925275617387169,-0.04476383620607294
dcp,627,15.569143528706094,-0.6261146286516919
dcp,629,15.569143529705075,-1.0234053281093907
dcp,631,7.861467998356365,-1.2289462736883934
dcp,635,-7.7076755316867915,-3.541782072469971
dcp,637,-7.7076755313121605,-0.05519027548717759
dcp,638,-7.707675531253132,-0.4934450249617157
dcp,640,39.13610839811665,-2.903979923121142
dcp,642,39.13610839811686,-0.6877041062665512
dcp,646,82.22849980682962,-3.2725786713531875
dcp,648,69.09485957964279,-9.046918780526426
dcp,650,49.14794929151451,-0.3623281379341847
dcp,652,49.14794927564695,-3.717486692804414
dcp,654,49.14794927133909,-0.867172009410524
dcp,655,49.14794926460762,-1.0145187851048831
dcp,657,19.946910292473625,-0.3799746648562632
dcp,659,19.94691028492366,-0.0660479521658317
dcp,661,19.94691031463328,-0.11458921855683002
dcp,663,19.94691029053962,-0.057294609140001285
dcp,665,19.946910326050688,-0.057294609344012315
dcp,666,19.946910317029314,-0.5765270060024363
dcp,668,19.189198078791375,-0.1771163803182958
dcp,670,9.984184646232974,-4.547980217716599
dcp,675,-21.505920536707052,26.17552483239433
dcp,677,12.62440583114017,-4.639264997952694
dcp,679,-15.549584079163765,2.9051566823538906
dcp,681,21.323625300730892,-3.4575159573252563
dcp,682,81.90320616569407,-9.331016035686275
dcp,683,5.171933969301619,-0.041862030038089415
dcp,689,452.4826554429006,-332.4986588460938
dcp,691,452.4826554429006,-696.4857589652984
dcp,700,19.73816214983722,-1.1154106139874784
dcp,702,4.4854586744561,-0.035007650765237486
dcp,707,2.146244060706947,-0.002565744507421641
dcp,708,2.1462440583993234,-0.006389026255249064
dcp,710,2.1156647355430533,-0.005442861324240766
dcp,712,2.115664735470263,-0.0044536570865716385
dcp,717,83.43872937684101,-18.331002767537143
dcp,719,83.43872937684029,-1.2253157945638122
dcp,721,83.43872937684111,-12.21834783783811
dcp,723,83.43872937684141,-12.218347837838223
dcp,725,5.774041221930002,-1.7744643173802501
dcp,727,9.338682058605597,-0.7511481930624768
dcp,728,-5.223963871410536,-0.0455739635447685
dcp,732,-59.01330874461726,227.07354358806475
dcp,734,-59.01330874693493,-8.65070539340445
dcp,736,-59.013308745880984,-14.48401116339943
dcp,738,-59.013308746657145,-23.510834182900112
dcp,740,37.15154775365651,-1.0420793128716355
dcp,742,37.15154775762407,-0.29813130016998457
dcp,744,37.151547755414605,-2.223562613503418
dcp,746,213.51967943155654,-69.20661201991396
dcp,748,213.5196794315563,-262.00948569067515
dcp,752,45.69278942919237,-11.403732953791632
dcp,754,45.692789429191535,-8.213527176897628
dcp,756,45.69278942918122,-2.1483781049882396
dcp,759,68.27808421437851,-177.34096972630158
dcp,761,68.27808421437798,-92.68783185920347
dcp,763,68.27808421437744,-20.148717900385805
dcp,765,-25.10949673114992,68.1185009484467
dcp,767,-25.109496734821825,-0.42431763408376355
dcp,771,-25.109496730632387,-0.6525538649779037
dcp,779,452.4826554429008,-35.6248563049387
dcp,781,452.48265544290103,-35.6248563049387
dcp,783,452.48265544290126,-35.6248563049387
dcp,785,452.48265544290155,-35.62485630493882
dcp,787,96.164856500394,-253.55028961195495
dcp,790,187.46930755965698,-6.11518498218004
dcp,792,149.44962640425604,-49.50139515651756
dcp,793,265.0133478832449,-138.7785793232207
dcp,816,-8.565550843312417,-0.6962685952565266
dcp,817,-2.925178247568467,-0.07506764643437691
dcp,819,9.205013432555036,-1.9730756926268782
dcp,821,4.993999769668341,-1.0775590960183195
dcp,823,9.205013432606146,-0.15904247509672587
dcp,824,5.6403725957236075,-2.0345715492312024
dcp,826,4.211013662910103,-0.4467737657639077
dcp,828,4.211013662910906,-0.45088773733209564
dcp,829,4.211013662911653,-0.1798975929223161
dcp,831,86.66196587802652,-28.46402309010955
dcp,833,57.61347774129396,-7.262656444573167
dcp,836,102.82726329978266,-165.06206671933109
dcp,838,102.82726329978252,-32.682521826241185
dcp,840,102.8272632997824,-12.920751106977235
dcp,842,102.82726329978215,-55.05593372670222
dcp,843,102.82726329978186,-19.423420444776525
dcp,895,43.78692599492858,-0.9011285974000884
dcp,897,43.786925994934315,-0.6020305948589453
dcp,899,43.786925994965515,-0.30101529742989896
dcp,901,43.78692599496373,-13.528432730351938
dcp,903,43.78692599496166,-3.0063183845223875
dcp,905,43.786925994962075,-27.054948165813812
dcp,907,43.78692599497034,-0.6020305948599685
dcp,909,43.78692599496389,-15.031591922613416
dcp,911,43.786925994966175,-3.006318384523013
dcp,913,43.786925994959105,-3.0063183845220465
dcp,915,43.78692599496434,-3.0063183845227286
dcp,917,43.78692599496404,-6.0126367690454
dcp,919,96.5925200071749,-21.254001790804523
dcp,921,72.52086135358589,-6.779205902259719
dcp,923,72.52086135358613,-6.184907789804129
dcp,925,44.67200943037191,-1.8359413524235606
dcp,927,44.67200943037187,-3.250813546845393
dcp,929,22.45072695384065,1387.9362843081994
dcp,931,43.79616691392955,-0.7096985674505163
dcp,933,43.796166913884335,-3.6808420295533892
dcp,935,66.24689386777298,-5.411206617808773
dcp,937,-44.1359267865213,365.3853411537619
dcp,938,43.78692599496227,-30.061266550336484
dcp,940,87.58309290884503,-282.6765831223787
dcp,942,58.76526188707049,-8.484895703439742
dcp,944,58.76526188707037,-161.19575158533115
dcp,946,58.7652618870702,-8.484895703439662
dcp,948,58.76526188707005,-118.77472642413599
dcp,950,58.76526188706935,-0.18302786824676787
dcp,952,58.76526188707155,-12.12473293234757
dcp,954,24.563771978220093,-3.049476929255036
dcp,956,-34.20148989935868,76.55478677706554
dcp,958,-34.20148990834618,-0.6164539875980495
dcp,960,-34.201489909768775,-1.0270333987781441
dcp,962,8.2791087349895,-0.03612249904193732
dcp,965,-43.42575086313294,-0.33190006749271106
dcp,995,65.65546635097824,-5.832296274167277
dcp,997,65.65546635143015,-31.48060583209906
dcp,999,65.65546635034245,-2.2027371737189583
dcp,1001,65.65546635027182,-207.73456979353114
dcp,1003,65.6554663497212,-4.965857581362457
dcp,1005,65.65546634999986,-9.254944641732436
dcp,1007,34.21195331107639,-8.85334241615351
dcp,1015,31.443513040084817,-1.503804353211308
dcp,1016,31.443513039419695,-2.743627271521973
dcp,1017,31.443513039752727,-12.369557043148802
dcp,1020,65.65546635093136,-7.987616405038125
dcp,1021,65.65546635129022,-103.49847268594772
dcp,1024,115.42975823141889,-98.75770358071662
dcp,1025,187.46930755965755,-257.50551933582784
dcp,1027,72.039549328239,-29.42819556860246
dcp,1029,38.73184802920916,1376.67480028896
dcp,1031,33.30770129904582,-7.687053150211511
dcp,1032,-0.6467949934041892,1384.3618534391715
dcp,1035,5.5175138761022176,124.87660628201508
dcp,1036,33.95449629283407,-4.726922055850366
dcp,1038,-9.760053807348935,125.7354052930574
dcp,1039,28.436982416676845,-0.858799011042322
dcp,1041,38.19703622420352,-5.485891046937297
dcp,1043,35.14470769037034,-0.9708282762122735
dcp,1045,43.96714976883675,-4.658795723696699
dcp,1047,12.967603148037956,-0.09383257212402896
dcp,1048,12.967603152330279,-0.4373808606740113
dcp,1050,38.07709988203852,-1.8659769440942
dcp,1052,15.3470095449859,-1.6362317866125977
dcp,1054,8.296361884827997,-0.6757692143048644
dcp,1056,-22.730090338130353,-277.29418422866155
