instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,edge_id,q_m3_s,h_Pa
inst_06_08,-0.55,0.5,loop,4,4.970562748486013,-12.353247018318427
inst_06_08,-0.55,0.5,loop,5,4.970562748486013,-12.353247018318399
inst_06_08,-0.55,0.5,loop,6,12.000000000185333,-72.000000002224
inst_06_08,-0.55,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_06_08,-0.55,0.5,node,1,49.999000001650266,0.0
inst_06_08,-0.55,0.5,node,2,23.324579305970644,0.0
inst_06_08,-0.55,0.5,node,3,11.99900000002142,0.0
inst_06_08,-0.55,0.5,node,4,0.0009999999987376214,0.0
inst_06_08,-0.55,0.5,node,5,11.99899995835128,0.0
inst_06_08,-0.55,0.5,node,6,12.000000000185333,0.0
inst_06_08,-0.55,0.5,node,7,11.99900000002142,0.0
inst_06_08,-0.55,0.5,dcp,1,29.007872063975803,-565.3621769112813
inst_06_08,-0.55,0.5,dcp,2,29.00787206393765,420.7283208396773
inst_06_08,-0.55,0.5,dcp,3,-17.007872063935807,-144.63385607160401
inst_06_08,-0.55,0.5,dcp,4,4.970562748437322,-12.353247018076388
inst_06_08,-0.55,0.5,dcp,5,4.9705627484941655,-12.353247018347446
inst_06_08,-0.55,0.5,dcp,6,12.000000000185333,-72.000000002224
inst_06_08,-0.55,0.5,dcp,7,7.0294372515051045,-24.706494036423834
inst_07_01,-0.5,0.1,loop,1,-11.140819530119993,-65.95976301211313
inst_07_01,-0.5,0.1,loop,2,-11.140819530119993,12.410010159455666
inst_07_01,-0.5,0.1,loop,3,23.14081953014142,-53.54975285265746
inst_07_01,-0.5,0.1,loop,4,4.970562748486013,-2.4706494036636855
inst_07_01,-0.5,0.1,loop,5,4.970562748486013,-2.4706494036636784
inst_07_01,-0.5,0.1,loop,6,12.000000000185333,-14.400000000444798
inst_07_01,-0.5,0.1,loop,7,7.029437251535407,-4.941298807327364
inst_07_01,-0.5,0.1,node,1,48.321277414118036,-365.41810441085636
inst_07_01,-0.5,0.1,node,2,48.32127741431208,233.49458511011468
inst_07_01,-0.5,0.1,node,3,-36.32127741431208,-131.92351930074167
inst_07_01,-0.5,0.1,node,4,4.970562748469262,-2.4706494036470303
inst_07_01,-0.5,0.1,node,5,4.970562748478854,-2.4706494036565516
inst_07_01,-0.5,0.1,node,6,12.000000000000002,-14.400000000000006
inst_07_01,-0.5,0.1,node,7,7.0294372515185,-4.941298807303582
inst_07_01,-0.5,0.1,dcp,1,48.32127741459715,-365.4181043997635
inst_07_01,-0.5,0.1,dcp,2,48.32127741457823,233.4945850976434
inst_07_01,-0.5,0.1,dcp,3,-36.32127741450183,-131.92351930212007
inst_07_01,-0.5,0.1,dcp,4,4.970562748485254,-2.470649403662918
inst_07_01,-0.5,0.1,dcp,5,4.970562748485091,-2.470649403662776
inst_07_01,-0.5,0.1,dcp,6,12.000000000185334,-14.400000000444805
inst_07_01,-0.5,0.1,dcp,7,7.029437251534218,-4.941298807325694
inst_07_02,-0.5,0.12584989506418265,loop,1,-13.500892998956454,-104.77602849559435
inst_07_02,-0.5,0.12584989506418265,loop,2,-13.500892998956454,22.93640255454052
inst_07_02,-0.5,0.12584989506418265,loop,3,25.500892998977854,-81.83962594105382
inst_07_02,-0.5,0.12584989506418265,loop,4,4.970562748486013,-3.1093096819145956
inst_07_02,-0.5,0.12584989506418265,loop,5,4.970562748486013,-3.1093096819146098
inst_07_02,-0.5,0.12584989506418265,loop,6,12.000000000185333,-18.122384889802078
inst_07_02,-0.5,0.12584989506418265,loop,7,7.029437251535407,-6.218619363829205
inst_07_02,-0.5,0.12584989506418265,node,1,46.108251935820824,-413.96356495720613
inst_07_02,-0.5,0.12584989506418265,node,2,46.10825193304609,267.5532138732302
inst_07_02,-0.5,0.12584989506418265,node,3,-34.1082519330461,-146.41035108397588
inst_07_02,-0.5,0.12584989506418265,node,4,4.970562748469267,-3.1093096818936488
inst_07_02,-0.5,0.12584989506418265,node,5,4.970562748478854,-3.1093096819056427
inst_07_02,-0.5,0.12584989506418265,node,6,11.999999999999998,-18.122384889242284
inst_07_02,-0.5,0.12584989506418265,node,7,7.0294372515185035,-6.2186193637992915
inst_07_02,-0.5,0.12584989506418265,dcp,1,46.10825193950392,-413.96356488089566
inst_07_02,-0.5,0.12584989506418265,dcp,2,46.10825193951465,267.55321374233955
inst_07_02,-0.5,0.12584989506418265,dcp,3,-34.108251939403694,-146.4103511385561
inst_07_02,-0.5,0.12584989506418265,dcp,4,4.970562748538228,-3.109309681979937
inst_07_02,-0.5,0.12584989506418265,dcp,5,4.9705627484819,-3.1093096819094512
inst_07_02,-0.5,0.12584989506418265,dcp,6,12.000000000185333,-18.122384889802078
inst_07_02,-0.5,0.12584989506418265,dcp,7,7.029437251569419,-6.218619363889388
inst_07_03,-0.5,0.15838196087665787,loop,1,-13143765.978452392,0.0
inst_07_03,-0.5,0.15838196087665787,loop,2,-13143765.978452392,0.0
inst_07_03,-0.5,0.15838196087665787,loop,3,13143777.978452392,0.0
inst_07_03,-0.5,0.15838196087665787,loop,4,4.970562748486014,0.0
inst_07_03,-0.5,0.15838196087665787,loop,5,4.970562748486014,0.0
inst_07_03,-0.5,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_07_03,-0.5,0.15838196087665787,loop,7,7.029437251535406,0.0
inst_07_03,-0.5,0.15838196087665787,node,1,43.6774315437849,-461.07803186943806
inst_07_03,-0.5,0.15838196087665787,node,2,43.677431543784984,302.14812179912826
inst_07_03,-0.5,0.15838196087665787,node,3,-31.677431543784987,-158.9299100703098
inst_07_03,-0.5,0.15838196087665787,node,4,4.970562748469261,-3.913062971883619
inst_07_03,-0.5,0.15838196087665787,node,5,4.970562748478846,-3.913062971898711
inst_07_03,-0.5,0.15838196087665787,node,6,12.000000000000004,-22.80700236623875
inst_07_03,-0.5,0.15838196087665787,node,7,7.029437251518494,-7.82612594378233
inst_07_03,-0.5,0.15838196087665787,dcp,1,43.677431545795216,-461.07803183316156
inst_07_03,-0.5,0.15838196087665787,dcp,2,43.67743154583832,302.1481217419949
inst_07_03,-0.5,0.15838196087665787,dcp,3,-31.677431545863552,-158.92991009116668
inst_07_03,-0.5,0.15838196087665787,dcp,4,4.970562748513088,-3.913062971952627
inst_07_03,-0.5,0.15838196087665787,dcp,5,4.970562748513191,-3.9130629719527974
inst_07_03,-0.5,0.15838196087665787,dcp,6,12.000000000185336,-22.807002366943237
inst_07_03,-0.5,0.15838196087665787,dcp,7,7.0294372515737695,-7.826125943905424
inst_07_04,-0.5,0.19932353156386884,loop,1,-2510401202.735421,0.0
inst_07_04,-0.5,0.19932353156386884,loop,2,-2510401202.735421,0.0
inst_07_04,-0.5,0.19932353156386884,loop,3,2510401214.735421,0.0
inst_07_04,-0.5,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_07_04,-0.5,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_07_04,-0.5,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_07_04,-0.5,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_07_04,-0.5,0.19932353156386884,node,1,-64.75467478025197,0.0
inst_07_04,-0.5,0.19932353156386884,node,2,38.95091123382324,0.0
inst_07_04,-0.5,0.19932353156386884,node,3,-36.19945941886858,0.0
inst_07_04,-0.5,0.19932353156386884,node,4,0.6801208412802003,0.0
inst_07_04,-0.5,0.19932353156386884,node,5,2.911607920335905,0.0
inst_07_04,-0.5,0.19932353156386884,node,6,12.000000000000009,0.0
inst_07_04,-0.5,0.19932353156386884,node,7,2.9899874649413603,0.0
inst_07_04,-0.5,0.19932353156386884,dcp,1,41.063996032646024,-504.48140738633805
inst_07_04,-0.5,0.19932353156386884,dcp,2,41.06399603265636,336.109657930067
inst_07_04,-0.5,0.19932353156386884,dcp,3,-29.063996032608994,-168.3717494562711
inst_07_04,-0.5,0.19932353156386884,dcp,4,4.97056274848986,-4.92458564395173
inst_07_04,-0.5,0.19932353156386884,dcp,5,4.970562748489778,-4.924585643951588
inst_07_04,-0.5,0.19932353156386884,dcp,6,12.000000000185333,-28.70258854608369
inst_07_04,-0.5,0.19932353156386884,dcp,7,7.029437251540789,-9.849171287903317
inst_07_05,-0.5,0.2508484553113519,loop,1,38.31647422893409,-542.010518332909
inst_07_05,-0.5,0.2508484553113519,loop,2,38.31647422893409,368.28371086384493
inst_07_05,-0.5,0.2508484553113519,loop,3,-26.31647422891226,-173.72680746906406
inst_07_05,-0.5,0.2508484553113519,loop,4,4.970562748486014,-6.197585865249465
inst_07_05,-0.5,0.2508484553113519,loop,5,4.970562748486014,-6.1975858652494935
inst_07_05,-0.5,0.2508484553113519,loop,6,12.000000000185333,-36.12217756595044
inst_07_05,-0.5,0.2508484553113519,loop,7,7.029437251535406,-12.395171730498959
inst_07_05,-0.5,0.2508484553113519,node,1,38.31647422736161,-542.0105183520118
inst_07_05,-0.5,0.2508484553113519,node,2,38.31647422905255,368.28371088109554
inst_07_05,-0.5,0.2508484553113519,node,3,-26.316474229052545,-173.72680747091624
inst_07_05,-0.5,0.2508484553113519,node,4,4.970562472218224,-6.197585176316096
inst_07_05,-0.5,0.2508484553113519,node,5,4.970562808409306,-6.19758601468115
inst_07_05,-0.5,0.2508484553113519,node,6,11.999999999999998,-36.12217756483466
inst_07_05,-0.5,0.2508484553113519,node,7,7.029437098556751,-12.395171190997246
inst_07_05,-0.5,0.2508484553113519,dcp,1,38.31647422894368,-542.0105183327926
inst_07_05,-0.5,0.2508484553113519,dcp,2,38.316474228923944,368.28371086353343
inst_07_05,-0.5,0.2508484553113519,dcp,3,-26.31647422892704,-173.72680746925917
inst_07_05,-0.5,0.2508484553113519,dcp,4,4.970562748471202,-6.197585865212545
inst_07_05,-0.5,0.2508484553113519,dcp,5,4.970562748471202,-6.197585865212545
inst_07_05,-0.5,0.2508484553113519,dcp,6,12.000000000185333,-36.12217756595044
inst_07_05,-0.5,0.2508484553113519,dcp,7,7.0294372515144605,-12.39517173042509
inst_07_06,-0.5,0.31569251777945956,loop,1,35.49286746591054,-571.9270214533362
inst_07_06,-0.5,0.31569251777945956,loop,2,35.49286746591054,397.69164176901745
inst_07_06,-0.5,0.31569251777945956,loop,3,-23.492867465889056,-174.23537968431881
inst_07_06,-0.5,0.31569251777945956,loop,4,4.970562748486013,-7.799655307929072
inst_07_06,-0.5,0.31569251777945956,loop,5,4.970562748486013,-7.7996553079291004
inst_07_06,-0.5,0.31569251777945956,loop,6,12.000000000185333,-45.45972256164637
inst_07_06,-0.5,0.31569251777945956,loop,7,7.029437251535407,-15.599310615858172
inst_07_06,-0.5,0.31569251777945956,node,1,54.545454545454575,0.0
inst_07_06,-0.5,0.31569251777945956,node,2,27.64417473763576,0.0
inst_07_06,-0.5,0.31569251777945956,node,3,11.431209621834023,0.0
inst_07_06,-0.5,0.31569251777945956,node,4,0.07354961382897313,0.0
inst_07_06,-0.5,0.31569251777945956,node,5,11.831033418091623,0.0
inst_07_06,-0.5,0.31569251777945956,node,6,12.000000000245295,0.0
inst_07_06,-0.5,0.31569251777945956,node,7,11.831262032669851,0.0
inst_07_06,-0.5,0.31569251777945956,dcp,1,35.49286746596731,-571.9270214528229
inst_07_06,-0.5,0.31569251777945956,dcp,2,35.4928674659148,397.69164176911374
inst_07_06,-0.5,0.31569251777945956,dcp,3,-23.492867465847958,-174.23537968370923
inst_07_06,-0.5,0.31569251777945956,dcp,4,4.970562748538503,-7.799655308093804
inst_07_06,-0.5,0.31569251777945956,dcp,5,4.970562748448577,-7.799655307811605
inst_07_06,-0.5,0.31569251777945956,dcp,6,12.000000000185333,-45.45972256164637
inst_07_06,-0.5,0.31569251777945956,dcp,7,7.029437251546051,-15.59931061590541
inst_07_07,-0.5,0.3972987023509261,loop,1,32.654995740702695,-593.1580614671598
inst_07_07,-0.5,0.3972987023509261,loop,2,32.654995740702695,423.65897335509726
inst_07_07,-0.5,0.3972987023509261,loop,3,-20.6549957406811,-169.49908811206248
inst_07_07,-0.5,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396718
inst_07_07,-0.5,0.3972987023509261,loop,5,4.970562748486013,-9.81585802039669
inst_07_07,-0.5,0.3972987023509261,loop,6,12.000000000185333,-57.21101314030054
inst_07_07,-0.5,0.3972987023509261,loop,7,7.029437251535407,-19.631716040793407
inst_07_07,-0.5,0.3972987023509261,node,1,54.544454571148044,0.0
inst_07_07,-0.5,0.3972987023509261,node,2,25.445060224136515,0.0
inst_07_07,-0.5,0.3972987023509261,node,3,11.999000000021418,0.0
inst_07_07,-0.5,0.3972987023509261,node,4,0.0009999999955673613,0.0
inst_07_07,-0.5,0.3972987023509261,node,5,11.99899995835128,0.0
inst_07_07,-0.5,0.3972987023509261,node,6,12.000000000185333,0.0
inst_07_07,-0.5,0.3972987023509261,node,7,11.999000000021418,0.0
inst_07_07,-0.5,0.3972987023509261,dcp,1,32.65499574047993,-593.1580614684785
inst_07_07,-0.5,0.3972987023509261,dcp,2,32.65499574041913,423.6589733613236
inst_07_07,-0.5,0.3972987023509261,dcp,3,-20.654995740382084,-169.49908810715493
inst_07_07,-0.5,0.3972987023509261,dcp,4,4.970562748585998,-9.815858020791609
inst_07_07,-0.5,0.3972987023509261,dcp,5,4.970562748442964,-9.81585802022667
inst_07_07,-0.5,0.3972987023509261,dcp,6,12.000000000185333,-57.21101314030054
inst_07_07,-0.5,0.3972987023509261,dcp,7,7.029437251575666,-19.63171604101828
inst_07_08,-0.5,0.5,loop,1,29.862167715796097,-605.4030480963988
inst_07_08,-0.5,0.5,loop,2,29.862167715796097,445.8745303431673
inst_07_08,-0.5,0.5,loop,3,-17.862167715774675,-159.52851775323154
inst_07_08,-0.5,0.5,loop,4,4.970562748486013,-12.353247018318427
inst_07_08,-0.5,0.5,loop,5,4.970562748486013,-12.353247018318399
inst_07_08,-0.5,0.5,loop,6,12.000000000185333,-72.00000000222397
inst_07_08,-0.5,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_07_08,-0.5,0.5,node,1,54.544454571858864,0.0
inst_07_08,-0.5,0.5,node,2,23.324579308114306,0.0
inst_07_08,-0.5,0.5,node,3,11.99900000002142,0.0
inst_07_08,-0.5,0.5,node,4,0.0009999999987376214,0.0
inst_07_08,-0.5,0.5,node,5,11.99899995835128,0.0
inst_07_08,-0.5,0.5,node,6,12.000000000185333,0.0
inst_07_08,-0.5,0.5,node,7,11.99900000002142,0.0
inst_07_08,-0.5,0.5,dcp,1,29.862167715805793,-605.4030480963712
inst_07_08,-0.5,0.5,dcp,2,29.86216771580164,445.8745303433282
inst_07_08,-0.5,0.5,dcp,3,-17.86216771576412,-159.528517753043
inst_07_08,-0.5,0.5,dcp,4,4.970562748477519,-12.353247018276193
inst_07_08,-0.5,0.5,dcp,5,4.9705627484775174,-12.353247018264682
inst_07_08,-0.5,0.5,dcp,6,12.000000000185333,-72.00000000222403
inst_07_08,-0.5,0.5,dcp,7,7.029437251521757,-24.706494036540875
inst_08_01,-0.45,0.1,loop,1,-10.638418074904159,-62.564572678900994
inst_08_01,-0.45,0.1,loop,2,-10.638418074904159,11.314775385389233
inst_08_01,-0.45,0.1,loop,3,22.63841807492559,-51.24979729351176
inst_08_01,-0.45,0.1,loop,4,4.970562748486013,-2.4706494036636855
inst_08_01,-0.45,0.1,loop,5,4.970562748486013,-2.4706494036636784
inst_08_01,-0.45,0.1,loop,6,12.000000000185333,-14.400000000444798
inst_08_01,-0.45,0.1,loop,7,7.029437251535407,-4.941298807327364
inst_08_01,-0.45,0.1,node,1,51.4401130856483,-420.16077543730637
inst_08_01,-0.45,0.1,node,2,51.44011308561405,264.60852341670386
inst_08_01,-0.45,0.1,node,3,-39.44011308561405,-155.55225202060248
inst_08_01,-0.45,0.1,node,4,4.970562748469262,-2.4706494036470303
inst_08_01,-0.45,0.1,node,5,4.97056274847884,-2.4706494036565516
inst_08_01,-0.45,0.1,node,6,12.000000000000002,-14.400000000000006
inst_08_01,-0.45,0.1,node,7,7.02943725151849,-4.941298807303582
inst_08_01,-0.45,0.1,dcp,1,51.44011308542251,-420.16077544214716
inst_08_01,-0.45,0.1,dcp,2,51.440113085401286,264.60852342386
inst_08_01,-0.45,0.1,dcp,3,-39.440113085320526,-155.55225201828716
inst_08_01,-0.45,0.1,dcp,4,4.970562748535014,-2.4706494037124003
inst_08_01,-0.45,0.1,dcp,5,4.970562748464443,-2.470649403642227
inst_08_01,-0.45,0.1,dcp,6,12.000000000185333,-14.400000000444805
inst_08_01,-0.45,0.1,dcp,7,7.029437251554804,-4.941298807354627
inst_08_02,-0.45,0.12584989506418265,loop,1,-12.299546908050432,-93.3469801698465
inst_08_02,-0.45,0.12584989506418265,loop,2,-12.299546908050432,19.036646855941626
inst_08_02,-0.45,0.12584989506418265,loop,3,24.29954690807185,-74.31033331390488
inst_08_02,-0.45,0.12584989506418265,loop,4,4.970562748486013,-3.1093096819145956
inst_08_02,-0.45,0.12584989506418265,loop,5,4.970562748486013,-3.1093096819146098
inst_08_02,-0.45,0.12584989506418265,loop,6,12.000000000185333,-18.122384889802078
inst_08_02,-0.45,0.12584989506418265,loop,7,7.029437251535407,-6.218619363829205
inst_08_02,-0.45,0.12584989506418265,node,1,48.87784039483277,-471.8135710136099
inst_08_02,-0.45,0.12584989506418265,node,2,48.87784038980536,300.66084590167134
inst_08_02,-0.45,0.12584989506418265,node,3,-36.87784038980536,-171.15272511193854
inst_08_02,-0.45,0.12584989506418265,node,4,4.970562748469267,-3.1093096818936488
inst_08_02,-0.45,0.12584989506418265,node,5,4.970562748478854,-3.1093096819056427
inst_08_02,-0.45,0.12584989506418265,node,6,11.999999999999995,-18.122384889242284
inst_08_02,-0.45,0.12584989506418265,node,7,7.0294372515185035,-6.2186193637992915
inst_08_02,-0.45,0.12584989506418265,dcp,1,48.87784039490768,-471.8135710121958
inst_08_02,-0.45,0.12584989506418265,dcp,2,48.877840394930296,300.66084585389336
inst_08_02,-0.45,0.12584989506418265,dcp,3,-36.87784039480031,-171.15272515830242
inst_08_02,-0.45,0.12584989506418265,dcp,4,4.970562748554634,-3.1093096820004575
inst_08_02,-0.45,0.12584989506418265,dcp,5,4.970562748441973,-3.109309681859486
inst_08_02,-0.45,0.12584989506418265,dcp,6,12.000000000185333,-18.122384889802078
inst_08_02,-0.45,0.12584989506418265,dcp,7,7.029437251552789,-6.218619363859943
inst_08_03,-0.45,0.15838196087665787,loop,1,-13614581.360605273,0.0
inst_08_03,-0.45,0.15838196087665787,loop,2,-13614581.360605273,0.0
inst_08_03,-0.45,0.15838196087665787,loop,3,13614593.360605273,0.0
inst_08_03,-0.45,0.15838196087665787,loop,4,4.970562748486014,0.0
inst_08_03,-0.45,0.15838196087665787,loop,5,4.970562748486014,0.0
inst_08_03,-0.45,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_08_03,-0.45,0.15838196087665787,loop,7,7.029437251535406,0.0
inst_08_03,-0.45,0.15838196087665787,node,1,46.09113061118086,-520.5377578269591
inst_08_03,-0.45,0.15838196087665787,node,2,46.09113061116454,336.4654214722236
inst_08_03,-0.45,0.15838196087665787,node,3,-34.091130611164544,-184.07233635473548
inst_08_03,-0.45,0.15838196087665787,node,4,4.970562748390268,-3.9130629717592456
inst_08_03,-0.45,0.15838196087665787,node,5,4.9705627484959765,-3.913062971925683
inst_08_03,-0.45,0.15838196087665787,node,6,11.999999999999996,-22.80700236623872
inst_08_03,-0.45,0.15838196087665787,node,7,7.02943725147475,-7.826125943684929
inst_08_03,-0.45,0.15838196087665787,dcp,1,46.091130612273645,-520.5377578093749
inst_08_03,-0.45,0.15838196087665787,dcp,2,46.091130612304966,336.46542144183707
inst_08_03,-0.45,0.15838196087665787,dcp,3,-34.09113061235007,-184.0723363675378
inst_08_03,-0.45,0.15838196087665787,dcp,4,4.970562748494605,-3.913062971923523
inst_08_03,-0.45,0.15838196087665787,dcp,5,4.970562748494605,-3.913062971923523
inst_08_03,-0.45,0.15838196087665787,dcp,6,12.00000000018533,-22.80700236694321
inst_08_03,-0.45,0.15838196087665787,dcp,7,7.029437251547558,-7.826125943847046
inst_08_04,-0.45,0.19932353156386884,loop,1,-5.929930355365239e+110,0.0
inst_08_04,-0.45,0.19932353156386884,loop,2,-5.929930355365239e+110,0.0
inst_08_04,-0.45,0.19932353156386884,loop,3,5.929930355365239e+110,0.0
inst_08_04,-0.45,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_08_04,-0.45,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_08_04,-0.45,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_08_04,-0.45,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_08_04,-0.45,0.19932353156386884,node,1,43.126740144709814,-563.8443465866317
inst_08_04,-0.45,0.19932353156386884,node,2,43.12674014471147,370.7249688264954
inst_08_04,-0.45,0.19932353156386884,node,3,-31.126740144711473,-193.11937776013627
inst_08_04,-0.45,0.19932353156386884,node,4,4.97056274769617,-4.924585642379043
inst_08_04,-0.45,0.19932353156386884,node,5,4.970562748646485,-4.924585644262095
inst_08_04,-0.45,0.19932353156386884,node,6,12.000000000000004,-28.70258854519713
inst_08_04,-0.45,0.19932353156386884,node,7,7.029437251090375,-9.849171286641138
inst_08_04,-0.45,0.19932353156386884,dcp,1,43.12674014474303,-563.8443465861958
inst_08_04,-0.45,0.19932353156386884,dcp,2,43.126740144804124,370.7249688261446
inst_08_04,-0.45,0.19932353156386884,dcp,3,-31.126740144704613,-193.11937776005115
inst_08_04,-0.45,0.19932353156386884,dcp,4,4.97056274848986,-4.92458564395173
inst_08_04,-0.45,0.19932353156386884,dcp,5,4.970562748489778,-4.924585643951588
inst_08_04,-0.45,0.19932353156386884,dcp,6,12.000000000185333,-28.70258854608369
inst_08_04,-0.45,0.19932353156386884,dcp,7,7.029437251540789,-9.849171287903317
inst_08_05,-0.45,0.2508484553113519,loop,1,40.044775175357586,-599.5512458382599
inst_08_05,-0.45,0.2508484553113519,loop,2,40.044775175357586,402.25657408920193
inst_08_05,-0.45,0.2508484553113519,loop,3,-28.04477517533578,-197.29467174905795
inst_08_05,-0.45,0.2508484553113519,loop,4,4.970562748486014,-6.197585865249465
inst_08_05,-0.45,0.2508484553113519,loop,5,4.970562748486014,-6.1975858652494935
inst_08_05,-0.45,0.2508484553113519,loop,6,12.000000000185333,-36.12217756595044
inst_08_05,-0.45,0.2508484553113519,loop,7,7.029437251535406,-12.395171730498959
inst_08_05,-0.45,0.2508484553113519,node,1,60.000000000000036,0.0
inst_08_05,-0.45,0.2508484553113519,node,2,30.382018609380793,0.0
inst_08_05,-0.45,0.2508484553113519,node,3,11.214853031818539,0.0
inst_08_05,-0.45,0.2508484553113519,node,4,0.09488204827272281,0.0
inst_08_05,-0.45,0.2508484553113519,node,5,11.794429328460454,0.0
inst_08_05,-0.45,0.2508484553113519,node,6,12.000000000238973,0.0
inst_08_05,-0.45,0.2508484553113519,node,7,11.794810968690111,0.0
inst_08_05,-0.45,0.2508484553113519,dcp,1,40.04477517537502,-599.5512458380849
inst_08_05,-0.45,0.2508484553113519,dcp,2,40.04477517533238,402.2565740887028
inst_08_05,-0.45,0.2508484553113519,dcp,3,-28.044775175358822,-197.29467174938216
inst_08_05,-0.45,0.2508484553113519,dcp,4,4.9705627484712664,-6.197585865212716
inst_08_05,-0.45,0.2508484553113519,dcp,5,4.970562748471137,-6.197585865212375
inst_08_05,-0.45,0.2508484553113519,dcp,6,12.000000000185333,-36.12217756595044
inst_08_05,-0.45,0.2508484553113519,dcp,7,7.0294372515144605,-12.39517173042509
inst_08_06,-0.45,0.31569251777945956,loop,1,36.913331821113104,-626.1029215655924
inst_08_06,-0.45,0.31569251777945956,loop,2,36.913331821113104,430.1607514496481
inst_08_06,-0.45,0.31569251777945956,loop,3,-24.91333182109167,-195.9421701159443
inst_08_06,-0.45,0.31569251777945956,loop,4,4.970562748486013,-7.799655307929072
inst_08_06,-0.45,0.31569251777945956,loop,5,4.970562748486013,-7.7996553079291004
inst_08_06,-0.45,0.31569251777945956,loop,6,12.000000000185333,-45.45972256164637
inst_08_06,-0.45,0.31569251777945956,loop,7,7.029437251535407,-15.599310615858172
inst_08_06,-0.45,0.31569251777945956,node,1,59.999000024693515,0.0
inst_08_06,-0.45,0.31569251777945956,node,2,27.88545986889677,0.0
inst_08_06,-0.45,0.31569251777945956,node,3,11.99900000002142,0.0
inst_08_06,-0.45,0.31569251777945956,node,4,0.0009999999994952612,0.0
inst_08_06,-0.45,0.31569251777945956,node,5,11.99899995835128,0.0
inst_08_06,-0.45,0.31569251777945956,node,6,12.00000000018533,0.0
inst_08_06,-0.45,0.31569251777945956,node,7,11.99900000002142,0.0
inst_08_06,-0.45,0.31569251777945956,dcp,1,36.91333182116119,-626.1029215652601
inst_08_06,-0.45,0.31569251777945956,dcp,2,36.91333182113618,430.1607514502373
inst_08_06,-0.45,0.31569251777945956,dcp,3,-24.91333182103309,-195.94217011502283
inst_08_06,-0.45,0.31569251777945956,dcp,4,4.970562748525321,-7.799655308052451
inst_08_06,-0.45,0.31569251777945956,dcp,5,4.97056274848046,-7.7996553079116495
inst_08_06,-0.45,0.31569251777945956,dcp,6,12.000000000185329,-45.459722561646316
inst_08_06,-0.45,0.31569251777945956,dcp,7,7.0294372515592745,-15.5993106159641
inst_08_07,-0.45,0.3972987023509261,loop,1,33.801622184202536,-642.7738343842896
inst_08_07,-0.45,0.3972987023509261,loop,2,33.801622184202536,453.9334981967337
inst_08_07,-0.45,0.3972987023509261,loop,3,-21.801622184181106,-188.8403361875559
inst_08_07,-0.45,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396718
inst_08_07,-0.45,0.3972987023509261,loop,5,4.970562748486013,-9.81585802039669
inst_08_07,-0.45,0.3972987023509261,loop,6,12.000000000185333,-57.211013140300565
inst_08_07,-0.45,0.3972987023509261,loop,7,7.029437251535407,-19.631716040793407
inst_08_07,-0.45,0.3972987023509261,node,1,59.999000025693434,0.0
inst_08_07,-0.45,0.3972987023509261,node,2,25.445060226609492,0.0
inst_08_07,-0.45,0.3972987023509261,node,3,11.999000000021418,0.0
inst_08_07,-0.45,0.3972987023509261,node,4,0.0009999999955673613,0.0
inst_08_07,-0.45,0.3972987023509261,node,5,11.99899995835128,0.0
inst_08_07,-0.45,0.3972987023509261,node,6,12.000000000185333,0.0
inst_08_07,-0.45,0.3972987023509261,node,7,11.999000000021418,0.0
inst_08_07,-0.45,0.3972987023509261,dcp,1,33.801622184248075,-642.7738343841165
inst_08_07,-0.45,0.3972987023509261,dcp,2,33.801622184203104,453.93349819703553
inst_08_07,-0.45,0.3972987023509261,dcp,3,-21.801622184153693,-188.84033618708102
inst_08_07,-0.45,0.3972987023509261,dcp,4,4.9705627485318,-9.815858020577537
inst_08_07,-0.45,0.3972987023509261,dcp,5,4.970562748460265,-9.815858020285873
inst_08_07,-0.45,0.3972987023509261,dcp,6,12.000000000185333,-57.21101314030054
inst_08_07,-0.45,0.3972987023509261,dcp,7,7.029437251547939,-19.63171604086341
inst_08_08,-0.45,0.5,loop,1,30.772994167269744,-649.7012400086835
inst_08_08,-0.45,0.5,loop,2,30.772994167269744,473.48858500691284
inst_08_08,-0.45,0.5,loop,3,-18.77299416724837,-176.21265500177066
inst_08_08,-0.45,0.5,loop,4,4.970562748486013,-12.353247018318427
inst_08_08,-0.45,0.5,loop,5,4.970562748486013,-12.353247018318399
inst_08_08,-0.45,0.5,loop,6,12.000000000185333,-72.00000000222403
inst_08_08,-0.45,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_08_08,-0.45,0.5,node,1,59.99900002640427,0.0
inst_08_08,-0.45,0.5,node,2,23.324579310257967,0.0
inst_08_08,-0.45,0.5,node,3,11.99900000002142,0.0
